id,location,date,stringency_index,population,population_density,median_age,aged_65_older,aged_70_older,female_smokers,male_smokers,gdp_per_capita,handwashing_facilities,hospital_beds_per_thousand
0,Afghanistan,2020-05-01,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
1,Afghanistan,2020-05-02,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
2,Afghanistan,2020-05-03,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
3,Afghanistan,2020-05-04,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
4,Afghanistan,2020-05-05,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
5,Afghanistan,2020-05-06,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
6,Afghanistan,2020-05-07,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
7,Afghanistan,2020-05-08,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
8,Afghanistan,2020-05-09,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
9,Afghanistan,2020-05-10,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
10,Afghanistan,2020-05-11,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
11,Afghanistan,2020-05-12,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
12,Afghanistan,2020-05-13,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
13,Afghanistan,2020-05-14,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
14,Afghanistan,2020-05-15,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
15,Afghanistan,2020-05-16,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
16,Afghanistan,2020-05-17,78.7,38928341,54.422,18.6,2.581,1.337,,,1803.987,37.746,0.5
